cust_id,churn
26583,0.4763431820591942
26584,0.29503047767561275
26592,0.8408822021331311
26598,0.43982912111927464
26602,0.6218508239573727
26618,0.44959261789024296
26620,0.1041580202969883
26621,0.5843088132165072
26622,0.5333241610453157
26624,0.6610809217835316
26625,0.12449672358024376
26626,0.11438491622188246
26632,0.7912228612199877
26635,0.12449672358024376
26636,0.31725751064008434
26638,0.0322178262332785
26642,0.6756553808396967
26644,0.7828539055405922
26657,0.5249118935033931
26664,0.30715131223136105
26675,0.547563853899684
26683,0.1395478403433549
26691,0.7270548806011945
26695,0.6768926030786884
26700,0.04497366154491113
26703,0.158805089147564
26704,0.6218024408209241
26706,0.4653090956067992
26707,0.28892236378138625
26722,0.31725751064008434
26728,0.7410783370678452
26733,0.6971174665818957
26754,0.19941662702591498
26759,0.5426460299091829
26765,0.29447688757971197
26774,0.5333241610453157
26778,0.3077729453131288
26779,0.4367329132521063
26784,0.5889026792636888
26785,0.3153293311226175
26790,0.6436170883064849
26800,0.6272552384460895
26807,0.01882188322219942
26810,0.8309801821841116
26814,0.17601773488012196
26815,0.598720369813867
26820,0.5299475921426116
26822,0.7221608629025389
26825,0.46974109094716837
26829,0.3859957718093668
26830,0.8028949777278209
26832,0.5921200896019055
26833,0.7136054968661046
26835,0.6605469405829333
26836,0.5214736375532931
26844,0.16215787807987386
26851,0.8099884121426904
26852,0.8929280415588862
26855,0.5251528131530783
26856,0.033004276448260164
26858,0.4767860724501222
26864,0.15672433248936263
26866,0.8430375920048452
26875,0.4110172326568781
26885,0.8206414412254999
26886,0.6371122589094204
26904,0.297119973835101
26905,0.17341339045001908
26910,0.6749650820783493
26911,0.5270754185926647
26912,0.4157847800749679
26915,0.13920737882636494
26926,0.7686823812455452
26929,0.06645138551860133
26938,0.5698205583564662
26939,0.2531812987987685
26941,0.6354281984084491
26942,0.4056156091644695
26943,0.2649607006433347
26946,0.7993125595387154
26952,0.25079130731128263
26954,0.33023447219237345
26957,0.06828695932747855
26958,0.7760050937915197
26959,0.1607771597137451
26966,0.05540059257562702
26969,0.11470805651249093
26975,0.710053765778259
26993,0.07135165242443739
26998,0.6888381705340682
27004,0.3820195280780916
27006,0.42967514544685476
27009,0.7485552146728772
27011,0.2538067625527608
27012,0.5128905839487576
27014,0.7887677842362097
27016,0.16251392521670532
27035,0.30715131223136105
27036,0.23680268197897003
27042,0.12449672358024376
27054,0.6055194282393179
27058,0.7375450412392209
27060,0.12288527619883792
27067,0.5328026015879663
27069,0.05653612918347035
27071,0.32844139219397755
27077,0.622480354909553
27079,0.7175681266884449
27082,0.6322856481490116
27083,0.25670928628087497
27094,0.05653612918347035
27104,0.0192134061334928
27112,0.33023447219237345
27115,0.767859734622743
27116,0.639412767188619
27122,0.26783906415436853
27128,0.7432546105515744
27133,0.370075203367907
27136,0.2824541103453482
27141,0.13716851137425307
27143,0.5927231333699168
27144,0.32130329162793386
27152,0.87072151662917
27155,0.5798577836784176
27166,0.5390962619927844
27167,0.20416261987668566
27174,0.8237337715257885
27175,0.6615282444249901
27184,0.1273217232248474
27187,0.4784353293015581
27188,0.47457956988692335
27190,0.8525844521677884
27195,0.6912755814455189
27201,0.5896663004227858
27202,0.6306889465236838
27210,0.16215787807987386
27211,0.1472659086894855
27226,0.158805089147564
27227,0.7783741707822367
27229,0.8040683031936925
27231,0.5333241610453157
27232,0.7415919222135952
27236,0.370075203367907
27246,0.5671132996366157
27249,0.12176610172321982
27252,0.2531812987987685
27256,0.12656354194996547
27258,0.19941662702591498
27276,0.6714066777144765
27277,0.08977800399968319
27281,0.2551774902204085
27282,0.47999052022342503
27288,0.8529224222892688
27297,0.05653612918347035
27299,0.7856696420283977
27302,0.6648627451034818
27308,0.3072279723416562
27313,0.7090304806136398
27317,0.7246576532440729
27319,0.3746160873011705
27326,0.6235882743196011
27329,0.3107481136112857
27333,0.5333241610453157
27337,0.06673572286869482
27338,0.4631994834838724
27347,0.5313836939311095
27353,0.13499755276836664
27358,0.2433138607673761
27359,0.4259114362491635
27364,0.2194991513986074
27372,0.16749599460046585
27375,0.20774258989469604
27381,0.8432678940789599
27383,0.15541546027940234
27388,0.5051009035657223
27390,0.47356489274591085
27392,0.6258377448406918
27393,0.18465728216413704
27404,0.49559223628598276
27407,0.3142732937474651
27417,0.6591627017646245
27418,0.6344806255638509
27424,0.3117726344998467
27427,0.8514937628591966
27432,0.20416261987668566
27443,0.7976042833336006
27444,0.31468851684641175
27447,0.546032056680751
27451,0.32844139219397755
27453,0.3359399752048984
27455,0.7783741707822367
27457,0.3162050159746518
27464,0.33089582725996536
27468,0.18884521578372335
27473,0.25670928628087497
27479,0.5942881008829385
27480,0.5241443808988806
27481,0.2540937658424751
27482,0.15541546027940234
27488,0.721362529031079
27491,0.19354998041472188
27492,0.6862146503969233
27498,0.5544827031824352
27500,0.7709125360639266
27502,0.2588365570301184
27503,0.7751864917056152
27505,0.4785576174907874
27508,0.5921200896019055
27514,0.05653612918347035
27516,0.4111277079958084
27520,0.30375851794196707
27527,0.27115898389929854
27541,0.2531812987987685
27543,0.9122467407594452
27554,0.4588931868463909
27559,0.15928787081342516
27560,0.7622270960860021
27572,0.058662265810557085
27575,0.09970479815560045
27579,0.7745454591261021
27585,0.05653612918347035
27590,0.5020449383601691
27596,0.04631159104843462
27599,0.41405751569795834
27602,0.3503390765528375
27604,0.24184536557039013
27606,0.8551334990139822
27611,0.6345137783648677
27613,0.22876450120347522
27627,0.4409782120390042
27632,0.4806393565027321
27636,0.5521341165497029
27638,0.5415849188226656
27643,0.1689753943262421
27647,0.4813966596029649
27649,0.6795576142611772
27652,0.5553105004688962
27656,0.10426673788948142
27668,0.7019423718498388
27671,0.3057108576217992
27672,0.25670928628087497
27675,0.6428644165433546
27687,0.3382952837328666
27691,0.5525559232366032
27700,0.47036068806373793
27703,0.4995037342850253
27705,0.4235806367879921
27707,0.4983170485549417
27713,0.2900741889953135
27724,0.4354084327806006
27729,0.04497366154491113
27732,0.4274915090083431
27735,0.5297428853571008
27741,0.7332907856056308
27744,0.7691399102865915
27748,0.2531812987987685
27751,0.8517213345169008
27752,0.8929280415588862
27759,0.636695454453889
27766,0.5582916268914654
27768,0.30887495959322586
27771,0.6001518920293611
27774,0.7747421973080157
27775,0.5055645590832217
27778,0.5333241610453157
27779,0.28166119519715965
27784,0.3503390765528375
27785,0.308210410682603
27789,0.2551774902204085
27790,0.15391796347783712
27791,0.5270754185926647
27793,0.5134428672499352
27798,0.25670928628087497
27802,0.5716463810510625
27818,0.12944063335268938
27820,0.046886763557604676
27821,0.3494861147157848
27828,0.04572696660109593
27832,0.13716851137425307
27842,0.20099649777991896
27848,0.35834663493561725
27850,0.33023447219237345
27851,0.29339183063845603
27860,0.8411609787083029
27862,0.7576458500674429
27864,0.4436216477619107
27866,0.7557639453021335
27873,0.2551774902204085
27874,0.0322178262332785
27875,0.06985790821806415
27877,0.7918917375393042
27884,0.441661982226313
27887,0.6663602794028902
27897,0.5305247504724536
27906,0.7393073477104303
27908,0.6929502634174632
27911,0.6405809904367544
27925,0.36469550693851915
27928,0.41534222084035166
27931,0.10865947979565053
27935,0.05653612918347035
27942,0.7952587384316488
27947,0.1672426133019308
27948,0.559442590898198
27951,0.0181561643432297
27953,0.22500142818832267
27961,0.11094165152042287
27971,0.19578766431245995
27973,0.20416261987668566
27975,0.6506658508983234
27976,0.3634066113938172
27977,0.4869090971595606
27984,0.13213085078058964
27987,0.35639283829305024
27993,0.07135165242443739
27995,0.4207768973980041
27997,0.8834610293622869
28001,0.5271462202373154
28007,0.2551774902204085
28010,0.31725751064008434
28018,0.5848942638415333
28020,0.2551774902204085
28024,0.5071452672425059
28026,0.6073330607411278
28043,0.6945540227352482
28044,0.3317561808166825
28046,0.05653612918347035
28053,0.6410719599009442
28054,0.4096148093286557
28061,0.5730622579837182
28071,0.6484271480592543
28078,0.4583173887873779
28086,0.5744521207092524
28092,0.1513376160363466
28094,0.3410121310470484
28095,0.4778967384794799
28104,0.7232882193061827
28106,0.5711427698642889
28108,0.7955716968352758
28120,0.3615601742983978
28123,0.10865947979565053
28131,0.7066970307733755
28144,0.5896663004227858
28145,0.0968570003770587
28146,0.546032056680751
28152,0.8003906885593716
28154,0.33023447219237345
28155,0.05653612918347035
28156,0.7114478697017095
28161,0.45561951932612776
28163,0.25752477900919757
28172,0.3729449217903397
28178,0.15672433248936263
28184,0.19941662702591498
28185,0.5582916268914654
28188,0.4869425288736213
28192,0.12131702052891358
28194,0.04572696660109593
28199,0.6138524100473212
28204,0.05653612918347035
28205,0.5577738921792481
28217,0.36469550693851915
28219,0.384222041159415
28230,0.7583227273805574
28236,0.26783906415436853
28237,0.33089582725996536
28244,0.4223987626011413
28247,0.5147768964656054
28254,0.5313836939311095
28257,0.7332907856056308
28259,0.6273987038989292
28260,0.8158804776992568
28262,0.2447994031474175
28272,0.26251734336207666
28275,0.41812486728946013
28277,0.25670928628087497
28280,0.643475491711212
28281,0.6995437671288003
28283,0.4259124743554098
28284,0.30929738121712175
28290,0.6884163021320422
28296,0.31352252864493974
28299,0.37377336448504517
28302,0.5752355416759166
28307,0.841241298540365
28325,0.7221608629025389
28336,0.8255488860355218
28351,0.26783906415436853
28352,0.2757661833603062
28355,0.10865947979565053
28369,0.6412090734089093
28378,0.08977800399968319
28383,0.152762871502566
28389,0.33688270792013963
28404,0.33023447219237345
28409,0.5456328227422546
28412,0.17193789117508396
28415,0.3013442182628616
28421,0.8430375920048452
28422,0.5528876163475324
28427,0.3572595533792411
28432,0.07444923813436413
28434,0.8484228705768407
28436,0.5348936281477674
28438,0.5788526637095275
28451,0.33089582725996536
28462,0.33089582725996536
28469,0.4389292913634617
28470,0.44820386231110226
28482,0.6055194282393179
28490,0.6118348645881441
28496,0.07755427632542358
28497,0.6001518920293611
28500,0.41143485496206733
28503,0.5806324259863475
28507,0.7709125360639266
28515,0.31905876012857154
28518,0.6901035144736333
28520,0.5433421798708938
28523,0.49634893271774505
28525,0.11522094294568436
28528,0.5456328227422546
28529,0.25726129461562414
28530,0.6969542646535662
28532,0.5698205583564662
28534,0.370075203367907
28535,0.3568386048547955
28540,0.8112558096234285
28541,0.7089050667057362
28543,0.034218429727102345
28546,0.6033078520713859
28553,0.5313836939311095
28564,0.04497366154491113
28565,0.1257140897446483
28569,0.4325742440798393
28572,0.7332907856056308
28575,0.058662265810557085
28583,0.7632101465100316
28593,0.33089582725996536
28594,0.30887495959322586
28596,0.6016348949903512
28597,0.30715131223136105
28606,0.31650986782133333
28609,0.18634342667893738
28612,0.40263923702582655
28613,0.31725751064008434
28615,0.6711408042105079
28616,0.05653612918347035
28624,0.6196198949522157
28625,0.16523077260057814
28631,0.46766255280613006
28638,0.01882188322219942
28646,0.32639036771104535
28648,0.7124658029861282
28649,0.06588201356231119
28654,0.07135165242443739
28661,0.32058541292779025
28664,0.6001518920293611
28669,0.767859734622743
28670,0.4721587357984751
28671,0.34767003376601946
28675,0.8466301765662362
28682,0.5415849188226656
28686,0.5236937159480302
28687,0.07264006666013872
28694,0.21560293881178386
28697,0.6343181627263427
28699,0.05653612918347035
28701,0.5398011019136106
28711,0.42633560834615664
28712,0.05653612918347035
28718,0.49146627300744905
28720,0.5333241610453157
28721,0.35538379445138363
28722,0.5161497482172362
28725,0.4193398058612812
28733,0.12449672358024376
28734,0.5608202811697482
28741,0.6426173636345137
28743,0.41623340093166017
28744,0.07135165242443739
28747,0.3291881351367479
28756,0.11398250446885506
28757,0.10040304913333428
28765,0.655860149565496
28766,0.2663196361591741
28767,0.01882188322219942
28768,0.09101853389803041
28775,0.3572595533792411
28776,0.28578168769922563
28780,0.6499706215113745
28787,0.04572696660109593
28793,0.16374555965933582
28803,0.7367291658635853
28809,0.7089050667057362
28814,0.6412090734089093
28817,0.7180832016221819
28818,0.33821647455306625
28827,0.41812486728946013
28829,0.1889155498245162
28833,0.3055842090082981
28837,0.01882188322219942
28842,0.5285830795149857
28846,0.4203957180892319
28851,0.6308978375460734
28854,0.13920737882636494
28855,0.6971174665818957
28862,0.7230437066360793
28866,0.31905876012857154
28871,0.2538067625527608
28880,0.4784353293015581
28881,0.13499755276836664
28884,0.47356489274591085
28887,0.4876662972415841
28892,0.16523077260057814
28896,0.26828266509297544
28904,0.4203957180892319
28906,0.1782328520170613
28907,0.12449672358024376
28908,0.5877626974194614
28915,0.14775485605283784
28919,0.17967098919690716
28920,0.31905876012857154
28925,0.1911050198558536
28932,0.32844139219397755
28933,0.2285749402520998
28936,0.28500258013247637
28938,0.5398011019136106
28948,0.7774030955626128
28950,0.3725700716498298
28958,0.10865947979565053
28961,0.546032056680751
28962,0.5604500970374051
28963,0.07135165242443739
28976,0.35131708811272716
28981,0.2617670293878541
28987,0.2913539265882431
28990,0.16955368771103646
28998,0.5640640102757152
28999,0.10194978954980993
29020,0.1049067577228193
29021,0.7702383383624515
29022,0.7275694530627713
29028,0.17773295660329744
29029,0.3715069253844337
29034,0.7204792349641576
29040,0.13162966831605133
29043,0.3197215606066107
29046,0.7962246596533055
29051,0.591590265864978
29055,0.7199641864106712
29066,0.11438491622188246
29068,0.4774486574057722
29076,0.40776104905628685
29082,0.20219720334931834
29084,0.4235806367879921
29086,0.7738598755198953
29090,0.6704315032115424
29091,0.5456328227422546
29092,0.41859920554250163
29100,0.41817534402726875
29104,0.1464623403600914
29108,0.3470519877926937
29110,0.5963720158912569
29112,0.7199641864106712
29113,0.4185481870371877
29118,0.15950943606623597
29121,0.7290181177718216
29130,0.40512204270166835
29134,0.6820684560267686
29138,0.18465728216413704
29150,0.42601941941693805
29154,0.046886763557604676
29158,0.3821287573032599
29165,0.40427064404267676
29172,0.7245913349803342
29181,0.3494861147157848
29182,0.26783906415436853
29183,0.6130512005829141
29193,0.5440959950516335
29195,0.32844139219397755
29198,0.23076707087983064
29200,0.49482979061803206
29202,0.5389200216304441
29209,0.47955604682317116
29247,0.2747362352906654
29248,0.6537833739619519
29253,0.9201746837273085
29254,0.3746160873011705
29256,0.6306889465236838
29262,0.83995625766242
29268,0.2751256537922113
29269,0.4798201091686395
29272,0.6264158359094172
29274,0.4721587357984751
29278,0.5501186563473861
29281,0.7657065337693779
29285,0.39925946605118745
29291,0.18701280130860848
29292,0.297119973835101
29293,0.3956587945278832
29295,0.2836823318244745
29296,0.05597158771359801
29297,0.23721668120482597
29303,0.04497366154491113
29305,0.6250037097405201
29309,0.728061898375956
29310,0.13499755276836664
29315,0.7270548806011945
29323,0.5659884660632013
29331,0.6813563863745495
29345,0.34076838987956787
29364,0.4785576174907874
29365,0.1309276904494659
29369,0.5930102622301513
29372,0.36909364653416316
29373,0.3291881351367479
29383,0.22656244139158127
29385,0.2658195028727772
29387,0.3729449217903397
29388,0.6606180086076758
29393,0.273436575264173
29394,0.48127949398756725
29404,0.49935317744911056
29407,0.4035958919060313
29408,0.4203957180892319
29415,0.8581259510969161
29416,0.12944063335268938
29422,0.5600584432380016
29424,0.10072922872378917
29432,0.11318609398515207
29440,0.27979586963667075
29448,0.35834663493561725
29451,0.547563853899684
29452,0.4016220526561584
29458,0.27979586963667075
29460,0.1487423214568219
29467,0.6354281984084491
29473,0.49883838340577175
29476,0.5240298247010746
29478,0.6908518305421159
29479,0.22816813849161108
29490,0.7709125360639266
29491,0.49530644736908047
29499,0.39553956351189135
29501,0.10745214520349794
29505,0.3080296170030744
29512,0.8323594009381875
29513,0.6351429527559039
29517,0.5504631369105459
29523,0.1866565096219504
29527,0.17341339045001908
29529,0.1257140897446483
29541,0.0192134061334928
29553,0.4367329132521063
29566,0.3151979964126424
29569,0.441661982226313
29575,0.8263507716648133
29578,0.1581401381514207
29585,0.3157417667643429
29587,0.25670928628087497
29599,0.32639036771104535
29601,0.3937762619683933
29604,0.5918912186612457
29605,0.305294549733943
29606,0.3425186879721633
29607,0.7027328151610053
29608,0.42506722387173923
29614,0.2663196361591741
29616,0.7833093311031138
29618,0.12355578490909347
29620,0.2089966711518975
29626,0.8171960713712939
29631,0.3937762619683933
29634,0.4806393565027321
29637,0.26783906415436853
29638,0.6499706215113745
29647,0.37956301896734934
29649,0.8410524041940456
29650,0.5415849188226656
29652,0.27110862615721343
29655,0.6750954095378119
29661,0.648269182345439
29662,0.08317218396536467
29671,0.6218508239573727
29675,0.3961637317121331
29679,0.2660814984618194
29682,0.2551774902204085
29693,0.8436168679600562
29701,0.8279235131094295
29705,0.2551774902204085
29713,0.46841256124476605
29720,0.6264158359094172
29721,0.05711556557970656
29722,0.38452258517626653
29723,0.7431875871219472
29727,0.3180066480634351
29729,0.7777337986264116
29730,0.5643416440668948
29734,0.07135165242443739
29751,0.6736663155580291
29768,0.22876450120347522
29776,0.5251318004623403
29781,0.0322178262332785
29788,0.6238991130437328
29797,0.48722279517160294
29798,0.4527389907121061
29801,0.3781476437576041
29803,0.3808733270360336
29806,0.6046763862489176
29810,0.320554400373971
29811,0.6426173636345137
29813,0.8381568037551794
29816,0.1840831626820425
29822,0.5595228981612363
29827,0.5921083893247143
29832,0.05711556557970656
29838,0.6681311927865667
29840,0.5094866501863815
29845,0.6096193519989552
29846,0.08977800399968319
29848,0.49530644736908047
29852,0.29596120871637954
29875,0.8219947320042058
29888,0.6367631024365061
29892,0.3780140175772182
29894,0.3715069253844337
29897,0.83995625766242
29899,0.0956751629476484
29904,0.5033319975286612
29906,0.8484228705768407
29912,0.8328065765206636
29914,0.04572696660109593
29916,0.10333807980671786
29917,0.4652582779205322
29919,0.4415585011332686
29921,0.26995364412703365
29926,0.23721668120482597
29928,0.609227622066285
29946,0.43709384558430586
29951,0.5730622579837182
29955,0.47356489274591085
29959,0.07264006666013872
29960,0.49146627300744905
29962,0.1914154061163579
29963,0.2792466723276593
29967,0.13647271108137207
29972,0.16374555965933582
29974,0.33895562561248666
29980,0.0322178262332785
29981,0.13766662531414303
29987,0.10194978954980993
29999,0.5964322611792916
30006,0.810447627023489
30016,0.5671132996366157
30017,0.3808733270360336
30018,0.7835248869490212
30036,0.26783906415436853
30037,0.5660727540374351
30044,0.05540059257562702
30047,0.6884163021320422
30048,0.27549998248590396
30058,0.01882188322219942
30064,0.41950130471741365
30067,0.5590406593596166
30074,0.7066970307733755
30076,0.36897642830500554
30082,0.4672859685977869
30083,0.6426173636345137
30086,0.4197070036363842
30088,0.17967098919690716
30092,0.33089582725996536
30094,0.5798263226930761
30102,0.4145589954531168
30104,0.4235806367879921
30114,0.32158291187371485
30116,0.6405809904367544
30117,0.43982912111927464
30119,0.6322856481490116
30120,0.5711427698642889
30121,0.20162718997434198
30132,0.20162718997434198
30138,0.3365079297327042
30141,0.0192134061334928
30144,0.14775485605283784
30145,0.8097374632582659
30146,0.685048560136538
30152,0.40509400646522564
30154,0.5023185110419568
30157,0.2538067625527608
30159,0.36469550693851915
30162,0.20162718997434198
30167,0.4111277079958084
30169,0.18884521578372335
30172,0.2617670293878541
30174,0.1782079312234024
30180,0.34346958725806265
30184,0.5843088132165072
30187,0.7245913349803342
30189,0.5355673409457207
30190,0.12017120362473926
30199,0.29596120871637954
30201,0.5585265799886721
30204,0.22816813849161108
30209,0.25670928628087497
30212,0.5251318004623403
30216,0.11671818356193081
30219,0.09101853389803041
30223,0.195206288303522
30237,0.6877634977776859
30238,0.9195950440683176
30244,0.33725299448220164
30247,0.6942292586090426
30249,0.5725388259695298
30253,0.09101853389803041
30254,0.2531812987987685
30259,0.6627964354934266
30266,0.6218508239573727
30282,0.7017588005301776
30284,0.6499706215113745
30286,0.5313836939311095
30287,0.03361945767110204
30294,0.10194978954980993
30298,0.7089050667057362
30301,0.8410524041940456
30308,0.6033020444309787
30318,0.5268614793565904
30321,0.17193789117508396
30324,0.26783906415436853
30332,0.5109333212708197
30335,0.1889155498245162
30339,0.5270754185926647
30341,0.0322178262332785
30344,0.6874521561393623
30354,0.15391796347783712
30366,0.5852402135936563
30369,0.12520819356487106
30373,0.35580824110814885
30375,0.28917108427386184
30376,0.10072922872378917
30382,0.058662265810557085
30390,0.42866128167565076
30391,0.6216873996156264
30392,0.40594841416188265
30394,0.616471579392792
30396,0.42633560834615664
30400,0.11715785979424707
30401,0.18439367600568696
30403,0.8083398358047258
30405,0.672506831338534
30408,0.5689641160320144
30411,0.573568453237391
30413,0.24170567562088863
30419,0.40663616233068
30422,0.43982912111927464
30427,0.4876662972415841
30429,0.681874080945333
30436,0.4409782120390042
30439,0.5725388259695298
30440,0.28501954467880697
30442,0.29353548336219937
30444,0.2086827348022865
30445,0.33089582725996536
30448,0.34992415170435637
30456,0.3359399752048984
30467,0.6319611149024034
30468,0.4207768973980041
30470,0.17892962960058056
30473,0.08977800399968319
30477,0.14245670360858464
30482,0.44669954837147685
30484,0.4813966596029649
30489,0.23535840884122755
30493,0.7912228612199877
30503,0.7375450412392209
30504,0.1437421381666519
30519,0.18465728216413704
30521,0.606449936209143
30528,0.5128905839487576
30530,0.5951313013763594
30533,0.5378619620321555
30534,0.2836823318244745
30538,0.6848033662695299
30546,0.3692060124887785
30565,0.31725751064008434
30570,0.26783906415436853
30575,0.8255488860355218
30579,0.5828230029236054
30589,0.13766662531414303
30592,0.3503390765528375
30593,0.5823963036856674
30599,0.535093352604372
30602,0.5055161884348831
30606,0.6848033662695299
30607,0.6185232723328882
30609,0.26995364412703365
30614,0.8004355914310446
30618,0.6624226395086548
30632,0.6151782505626636
30641,0.17341339045001908
30646,0.6663656220085163
30648,0.12944063335268938
30650,0.8203097706046809
30653,0.1689753943262421
30654,0.13766662531414303
30655,0.26433716096752335
30658,0.10537161652195354
30660,0.25670928628087497
30662,0.18225132896553975
30686,0.26267602353390607
30687,0.7980477302611421
30689,0.23238010035170556
30691,0.3755788085261429
30695,0.05653612918347035
30698,0.5885283848296272
30699,0.6235882743196011
30702,0.28135082864211713
30703,0.7912228612199877
30705,0.3666632717071205
30709,0.5730622579837182
30720,0.3022814356082124
30724,0.6775182014555781
30725,0.7292449196217106
30728,0.5689641160320144
30734,0.5582916268914654
30735,0.4700247965654588
30737,0.1689753943262421
30738,0.6544882550278345
30748,0.6210432753114733
30760,0.801340424690122
30764,0.04572696660109593
30771,0.3665097195782598
30773,0.11901816789542174
30777,0.2649607006433347
30782,0.6253517792194121
30783,0.5602184652494144
30784,0.0322178262332785
30787,0.5987672340385728
30789,0.744247504534423
30790,0.547563853899684
30799,0.6172569269912851
30800,0.8001117046330701
30803,0.2531812987987685
30808,0.3005899944635607
30809,0.15599753553474593
30816,0.6385864671895554
30818,0.33023447219237345
30828,0.8300616101779501
30834,0.1309276904494659
30837,0.41727641218030437
30847,0.42601941941693805
30851,0.1309276904494659
30854,0.08274408824739113
30856,0.6789085277514105
30866,0.33895562561248666
30879,0.4926559068242144
30885,0.5769368039432519
30887,0.5220856140986788
30894,0.72128474754894
30896,0.4623447354418061
30902,0.2511049714904797
30904,0.5889026792636888
30922,0.6067236015780268
30931,0.2633163343043816
30934,0.721362529031079
30937,0.6901035144736333
30941,0.6385864671895554
30957,0.17420335490618408
30960,0.471488128381355
30962,0.2398674651242772
30965,0.1607771597137451
30976,0.31650986782133333
30981,0.04497366154491113
30982,0.5313836939311095
30985,0.2433138607673761
30986,0.5366758592449501
30988,0.7578785331747313
30989,0.6438574556506543
30991,0.705730701089626
30994,0.17254305398431152
31000,0.7053399528852747
31002,0.3784675914449349
31005,0.4131532063297134
31013,0.8369018372370107
31023,0.17601773488012196
31027,0.10745214520349794
31037,0.19941662702591498
31043,0.2607029453674669
31045,0.6499706215113745
31055,0.07264006666013872
31056,0.7254760630920007
31058,0.17145921429368094
31062,0.26783906415436853
31065,0.7432546105515744
31068,0.6834031679189592
31071,0.3556548582029733
31074,0.33895562561248666
31083,0.4367329132521063
31084,0.06646705338637893
31088,0.42368447655110475
31093,0.5241443808988806
31099,0.33395605526135286
31106,0.6687345184872
31116,0.6393190292715303
31117,0.4888693286065197
31126,0.17145921429368094
31131,0.20480377130603356
31133,0.4680371044777684
31135,0.0192134061334928
31137,0.17967098919690716
31138,0.6189897245888701
31139,0.3853608721125324
31145,0.7856696420283977
31148,0.6485662648988876
31149,0.31725751064008434
31151,0.6855910215711654
31154,0.20416261987668566
31169,0.42506722387173923
31170,0.18024586621039693
31182,0.3133085258422154
31183,0.27115898389929854
31187,0.7000601324802691
31188,0.7090304806136398
31190,0.4125156809295918
31193,0.26526903211186015
31194,0.7760050937915197
31197,0.6229592029969869
31201,0.6128197860564962
31216,0.27317496701966204
31217,0.5671132996366157
31229,0.1689753943262421
31231,0.289094465191721
31233,0.10194978954980993
31245,0.5220856140986788
31247,0.6184405872710662
31255,0.357418036343369
31256,0.5921200896019055
31257,0.4274915090083431
31263,0.5671132996366157
31265,0.36581843171067785
31268,0.04572696660109593
31272,0.357418036343369
31275,0.3043294903006188
31277,0.2531812987987685
31279,0.8374983147819578
31282,0.6094859272654826
31283,0.13499755276836664
31288,0.5306306485393639
31290,0.5717369457480586
31291,0.5698205583564662
31294,0.7728137960927097
31295,0.32844139219397755
31296,0.6405809904367544
31297,0.4189158071038727
31300,0.3762327680109418
31304,0.7349616141870869
31314,0.32155413657216847
31317,0.23721668120482597
31324,0.35413735084025816
31325,0.8372166454322421
31329,0.5798577836784176
31330,0.23275776558705544
31332,0.3365079297327042
31336,0.2551774902204085
31358,0.2266104150809616
31364,0.0322178262332785
31365,0.3154376653659701
31366,0.24170567562088863
31372,0.83995625766242
31374,0.5367588522300119
31375,0.36581843171067785
31378,0.5991099552000363
31382,0.6790397878460538
31384,0.0192134061334928
31398,0.4246828658957532
31399,0.6132001359002933
31405,0.49303186032026347
31408,0.20018738663933422
31411,0.8520691769605909
31412,0.034218429727102345
31419,0.381541447061329
31420,0.567040619992004
31424,0.5333241610453157
31432,0.5633141521706282
31438,0.32714567600009975
31442,0.36063731908363617
31446,0.8536322481688602
31470,0.05653612918347035
31471,0.30929738121712175
31473,0.35131708811272716
31474,0.769596227532967
31478,0.7551708857593538
31485,0.21936357780712407
31488,0.27317496701966204
31492,0.1914154061163579
31496,0.4129018792511849
31500,0.7911266686564449
31504,0.05597158771359801
31513,0.7190892143739641
31517,0.5415849188226656
31523,0.13647271108137207
31527,0.6262184204644654
31529,0.13499755276836664
31539,0.7275694530627713
31544,0.7936431789734574
31546,0.4749085088314503
31550,0.650796748091431
31553,0.3197215606066107
31559,0.39856055028183485
31568,0.4651787849119679
31573,0.6848001405308795
31581,0.343311776782525
31586,0.7702383383624515
31590,0.26526903211186015
31591,0.32639036771104535
31600,0.14101712297549315
31607,0.3574959613647565
31609,0.25752477900919757
31635,0.37781394692342013
31636,0.6708296390361175
31637,0.5883940083035519
31642,0.7383414721022354
31643,0.869871177738319
31644,0.23852609965826232
31653,0.8322591565705484
31660,0.8081533609107946
31668,0.26783906415436853
31671,0.2726248962812493
31674,0.5333241610453157
31683,0.18738741568177367
31687,0.31922019785228595
31688,0.18884521578372335
31689,0.597063160740737
31696,0.5730622579837182
31702,0.5643522572475448
31706,0.3666632717071205
31713,0.32844139219397755
31714,0.6915097496032053
31716,0.5698205583564662
31728,0.6047166828999634
31746,0.2513455917294673
31751,0.2531812987987685
31754,0.05673520388809353
31760,0.16785112426453713
31773,0.7292449196217106
31785,0.4208297750259361
31787,0.0322178262332785
31797,0.7357784317713376
31809,0.13647271108137207
31811,0.3574959613647565
31814,0.5415849188226656
31816,0.7850308697867657
31818,0.4208297750259361
31821,0.33395605526135286
31825,0.42877329644497725
31834,0.40968863107327413
31837,0.24093014827206322
31844,0.47676421623055154
31845,0.8065035317016501
31847,0.7380604787824702
31849,0.2663196361591741
31854,0.17341339045001908
31855,0.7329802142911533
31858,0.5002752573299114
31864,0.810447627023489
31871,0.2663196361591741
31872,0.033004276448260164
31881,0.4306158585206093
31884,0.6768926030786884
31893,0.32591522405713713
31901,0.6412090734089093
